enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
31995,city_21,0.624,male,has relevent experience,part time course,graduate,stem,10000+,pvt ltd,never,105,3.0,4.143646408839779,26.25,1,mid,105
11845,city_103,0.92,female,no relevent experience,full time course,phd,stem,,ngo,never,89,7.0,6.862745098039215,11.125,0,senior,89
14052,city_114,0.926,female,has relevent experience,no_enrollment,masters,stem,<10,pvt ltd,4,58,9.0,8.771929824561404,5.8,1,senior,58
22407,city_11,0.55,,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,3,162,8.0,12.307692307692307,18.0,1,senior,162
33353,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,25,15.0,14.619883040935672,1.5625,1,expert,25
32278,city_2,0.7879999999999999,male,no relevent experience,part time course,graduate,stem,,,2,88,2.0,2.2522522522522523,29.333333333333332,0,junior,88
14069,city_160,0.92,female,no relevent experience,full time course,graduate,stem,,,never,4,4.0,3.9215686274509802,0.8,0,mid,4
828,city_103,0.92,male,has relevent experience,no_enrollment,high school,,50-99,pvt ltd,>4,36,21.0,20.588235294117645,1.6363636363636365,1,expert,36
16574,city_67,0.855,male,has relevent experience,no_enrollment,masters,business degree,100-500,pvt ltd,2,54,18.0,18.848167539267017,2.8421052631578947,1,expert,54
6742,city_21,0.624,,no relevent experience,full time course,masters,stem,100-500,pvt ltd,1,55,2.0,2.7624309392265194,18.333333333333332,0,junior,55
6583,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,1,66,13.0,12.871287128712872,4.714285714285714,1,expert,66
15159,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,ngo,1,72,4.0,3.9215686274509802,14.4,1,mid,72
16614,city_83,0.923,male,has relevent experience,full time course,graduate,stem,10000+,,1,212,9.0,8.79765395894428,21.2,1,senior,212
27456,city_67,0.855,female,has relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,1,5,4.0,4.18848167539267,1.0,1,mid,5
16462,city_128,0.527,male,has relevent experience,no_enrollment,graduate,business degree,<10,pvt ltd,2,50,6.0,9.569377990430622,7.142857142857143,1,senior,50
32105,city_21,0.624,male,has relevent experience,part time course,graduate,stem,100-500,pvt ltd,2,34,14.0,19.337016574585636,2.2666666666666666,1,expert,34
22464,city_21,0.624,,no relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,126,3.0,4.143646408839779,31.5,0,mid,126
20165,city_134,0.698,,no relevent experience,,,,,,,260,1.0,1.2531328320802007,130.0,0,junior,260
2610,city_1,0.847,male,has relevent experience,no_enrollment,graduate,stem,,,>4,9,21.0,22.1752903907075,0.4090909090909091,1,expert,9
18668,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,5000-9999,pvt ltd,1,9,11.0,11.033099297893681,0.75,1,expert,9
20361,city_21,0.624,female,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,13,6.0,8.287292817679559,1.8571428571428572,1,senior,13
1055,city_103,0.92,male,no relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,>4,24,17.0,16.666666666666668,1.3333333333333333,0,expert,24
19794,city_16,0.91,,no relevent experience,full time course,graduate,stem,50-99,public sector,2,10,5.0,4.9504950495049505,1.6666666666666667,0,mid,10
4810,city_160,0.92,,no relevent experience,no_enrollment,graduate,stem,,,1,76,21.0,20.588235294117645,3.4545454545454546,0,expert,76
16560,city_90,0.698,male,no relevent experience,no_enrollment,graduate,stem,,,1,48,0.0,0.0,48.0,0,junior,48
5236,city_67,0.855,female,no relevent experience,full time course,graduate,other,,,1,38,5.0,5.235602094240838,6.333333333333333,0,mid,38
28886,city_21,0.624,,has relevent experience,full time course,,,,,never,316,1.0,1.3812154696132597,158.0,1,junior,302
18338,city_20,0.7959999999999999,male,has relevent experience,no_enrollment,graduate,stem,100-500,other,3,52,11.0,12.276785714285715,4.333333333333333,1,expert,52
25697,city_103,0.92,male,has relevent experience,no_enrollment,masters,humanities,50-99,pvt ltd,3,24,19.0,18.627450980392158,1.2,1,expert,24
15150,city_98,0.949,,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,>4,50,21.0,20.01906577693041,2.272727272727273,1,expert,50
5005,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,50-99,pvt ltd,2,83,2.0,1.9607843137254901,27.666666666666668,1,junior,83
8358,city_67,0.855,,has relevent experience,part time course,high school,,5000-9999,pvt ltd,1,33,5.0,5.235602094240838,5.5,1,mid,33
27297,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,34,1.0,1.3812154696132597,17.0,0,junior,34
19413,city_21,0.624,male,has relevent experience,no_enrollment,,,,,2,9,2.0,2.7624309392265194,3.0,1,junior,9
5111,city_134,0.698,,no relevent experience,no_enrollment,,,,,never,84,2.0,2.5062656641604013,28.0,0,junior,84
13477,city_149,0.6890000000000001,male,no relevent experience,no_enrollment,graduate,stem,,,1,35,4.0,5.069708491761723,7.0,0,mid,35
2120,city_105,0.794,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,158,5.0,5.592841163310962,26.333333333333332,1,mid,158
28293,city_16,0.91,male,no relevent experience,no_enrollment,primary school,,,,2,46,3.0,2.9702970297029703,11.5,0,mid,46
31481,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,23,3.0,4.143646408839779,5.75,0,mid,23
25635,city_16,0.91,male,has relevent experience,no_enrollment,graduate,other,<10,early stage startup,1,58,21.0,20.792079207920793,2.6363636363636362,1,expert,58
14041,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,75,16.0,15.841584158415841,4.411764705882353,1,expert,75
10311,city_67,0.855,male,has relevent experience,full time course,graduate,stem,10/49,,1,106,11.0,11.518324607329843,8.833333333333334,1,expert,106
13925,city_103,0.92,male,has relevent experience,no_enrollment,phd,stem,100-500,funded startup,1,79,9.0,8.823529411764707,7.9,1,senior,79
2183,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,never,106,4.0,5.524861878453039,21.2,1,mid,106
23188,city_103,0.92,male,no relevent experience,no_enrollment,masters,humanities,10000+,pvt ltd,>4,102,21.0,20.588235294117645,4.636363636363637,0,expert,102
8982,city_75,0.939,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,4,20,14.0,13.474494706448509,1.3333333333333333,1,expert,20
20064,city_10,0.895,,no relevent experience,full time course,high school,,,,never,90,3.0,3.0150753768844223,22.5,0,mid,90
21604,city_21,0.624,female,no relevent experience,no_enrollment,graduate,stem,100-500,public sector,never,101,0.0,0.0,101.0,0,junior,101
3991,city_103,0.92,male,no relevent experience,full time course,high school,,,,1,59,4.0,3.9215686274509802,11.8,0,mid,59
3307,city_123,0.738,male,has relevent experience,no_enrollment,masters,stem,<10,early stage startup,1,67,14.0,16.706443914081145,4.466666666666667,1,expert,67
4343,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,61,21.0,20.588235294117645,2.772727272727273,1,expert,61
24642,city_16,0.91,female,has relevent experience,no_enrollment,masters,stem,50-99,public sector,2,54,8.0,7.920792079207921,6.0,1,senior,54
12008,city_103,0.92,,has relevent experience,part time course,high school,,100-500,pvt ltd,1,26,13.0,12.745098039215685,1.8571428571428572,1,expert,26
22200,city_114,0.926,,no relevent experience,full time course,high school,,,,never,6,6.0,5.847953216374269,0.8571428571428571,0,senior,6
2789,city_40,0.7759999999999999,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,148,13.0,14.840182648401829,10.571428571428571,1,expert,148
22697,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,80,8.0,11.049723756906078,8.88888888888889,1,senior,80
20321,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,21,9.0,8.823529411764707,2.1,1,senior,21
13470,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,26,21.0,20.46783625730994,1.1818181818181819,1,expert,26
31236,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,2,43,10.0,13.812154696132596,3.909090909090909,1,senior,43
32607,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,4,60,7.0,9.668508287292818,7.5,1,senior,60
8216,city_21,0.624,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,214,11.0,15.193370165745856,17.833333333333332,1,expert,214
5320,city_173,0.878,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,never,89,6.0,6.134969325153374,12.714285714285714,1,senior,89
30466,city_10,0.895,male,no relevent experience,full time course,high school,,10/49,pvt ltd,1,89,4.0,4.0201005025125625,17.8,0,mid,89
24026,city_74,0.579,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,87,6.0,8.836524300441827,12.428571428571429,1,senior,87
30013,city_40,0.7759999999999999,male,has relevent experience,no_enrollment,masters,other,100-500,pvt ltd,1,21,9.0,10.273972602739727,2.1,1,senior,21
22342,city_99,0.915,female,no relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,21,5.0,4.926108374384236,3.5,0,mid,21
370,city_36,0.893,male,has relevent experience,no_enrollment,graduate,stem,,,>4,85,21.0,21.148036253776436,3.8636363636363638,1,expert,85
30365,city_11,0.55,,no relevent experience,no_enrollment,graduate,stem,,,1,25,2.0,3.0769230769230766,8.333333333333334,0,junior,25
30316,city_21,0.624,,has relevent experience,full time course,graduate,stem,5000-9999,pvt ltd,1,57,2.0,2.7624309392265194,19.0,1,junior,57
28350,city_67,0.855,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,2,39,7.0,7.329842931937173,4.875,1,senior,39
11927,city_149,0.6890000000000001,,has relevent experience,no_enrollment,graduate,stem,,,2,21,14.0,17.74397972116603,1.4,1,expert,21
31708,city_21,0.624,male,no relevent experience,full time course,high school,,,,1,55,4.0,5.524861878453039,11.0,0,mid,55
25882,city_149,0.6890000000000001,male,no relevent experience,no_enrollment,graduate,stem,,,never,66,20.0,25.348542458808616,3.142857142857143,0,expert,66
16079,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,2,8.0,11.049723756906078,0.2222222222222222,1,senior,2
21788,city_94,0.698,male,no relevent experience,no_enrollment,graduate,stem,10/49,funded startup,1,51,11.0,13.784461152882207,4.25,0,expert,51
2530,city_149,0.6890000000000001,male,no relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,43,0.0,0.0,43.0,0,junior,43
20640,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,,1,69,21.0,20.792079207920793,3.1363636363636362,1,expert,69
7148,city_160,0.92,other,no relevent experience,no_enrollment,graduate,stem,10000+,public sector,>4,30,21.0,20.588235294117645,1.3636363636363635,0,expert,30
20308,city_160,0.92,female,no relevent experience,full time course,graduate,stem,,,1,23,6.0,5.88235294117647,3.2857142857142856,0,senior,23
2196,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,152,10.0,9.803921568627452,13.818181818181818,1,senior,152
17225,city_114,0.926,male,has relevent experience,full time course,graduate,stem,10/49,early stage startup,1,8,3.0,2.9239766081871346,2.0,1,mid,8
28163,city_65,0.802,,has relevent experience,full time course,graduate,stem,5000-9999,pvt ltd,1,21,16.0,17.738359201773836,1.2352941176470589,1,expert,21
16164,city_102,0.804,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,144,13.0,14.380530973451327,10.285714285714286,1,expert,144
11460,city_74,0.579,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,157,13.0,19.145802650957293,11.214285714285714,1,expert,157
2900,city_9,0.743,male,has relevent experience,no_enrollment,graduate,stem,100-500,ngo,>4,17,10.0,11.862396204033216,1.5454545454545454,1,senior,17
1026,city_162,0.767,,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,3,62,11.0,12.687427912341407,5.166666666666667,1,expert,62
8049,city_65,0.802,,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,102,21.0,23.28159645232816,4.636363636363637,1,expert,102
12413,city_28,0.939,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,4,13,11.0,10.587102983638115,1.0833333333333333,1,expert,13
17269,city_16,0.91,male,no relevent experience,no_enrollment,high school,,,,1,78,11.0,10.891089108910892,6.5,0,expert,78
3885,city_114,0.926,male,has relevent experience,no_enrollment,high school,,500-999,pvt ltd,>4,10,21.0,20.46783625730994,0.45454545454545453,1,expert,10
5194,city_103,0.92,male,no relevent experience,no_enrollment,primary school,,,pvt ltd,never,45,2.0,1.9607843137254901,15.0,0,junior,45
11644,city_19,0.682,male,has relevent experience,no_enrollment,,,<10,pvt ltd,1,45,8.0,10.230179028132993,5.0,1,senior,45
28377,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,early stage startup,1,110,14.0,14.042126379137413,7.333333333333333,1,expert,110
25914,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,19,3.0,4.143646408839779,4.75,0,mid,19
24947,city_114,0.926,male,has relevent experience,,graduate,stem,10/49,pvt ltd,2,17,5.0,4.8732943469785575,2.8333333333333335,1,mid,17
32540,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,46,21.0,29.005524861878452,2.090909090909091,1,expert,46
1346,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,100-500,public sector,4,332,7.0,6.862745098039215,41.5,1,senior,302
13220,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,4,51,6.0,5.88235294117647,7.285714285714286,1,senior,51
19336,city_103,0.92,male,has relevent experience,no_enrollment,high school,,10/49,pvt ltd,1,60,21.0,20.588235294117645,2.727272727272727,1,expert,60
7416,city_103,0.92,male,no relevent experience,full time course,graduate,stem,5000-9999,pvt ltd,1,56,3.0,2.941176470588235,14.0,0,mid,56
26996,city_114,0.926,male,has relevent experience,no_enrollment,graduate,other,<10,funded startup,2,112,13.0,12.670565302144249,8.0,1,expert,112
26859,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,1,78,7.0,6.822612085769981,9.75,1,senior,78
13498,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,62,21.0,20.792079207920793,2.8181818181818183,1,expert,62
17659,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,ngo,>4,140,21.0,20.792079207920793,6.363636363636363,1,expert,140
25173,city_23,0.899,male,has relevent experience,no_enrollment,graduate,stem,100-500,ngo,1,17,5.0,5.005005005005005,2.8333333333333335,1,mid,17
12002,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,<10,funded startup,1,214,10.0,9.746588693957115,19.454545454545453,1,senior,214
22468,city_21,0.624,male,has relevent experience,part time course,masters,stem,,,2,66,7.0,9.668508287292818,8.25,1,senior,66
25106,city_102,0.804,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,11,21.0,23.23008849557522,0.5,1,expert,11
11730,city_114,0.926,female,no relevent experience,full time course,graduate,stem,<10,ngo,1,57,17.0,16.569200779727094,3.1666666666666665,0,expert,57
21871,city_72,0.795,,has relevent experience,no_enrollment,masters,stem,<10,funded startup,1,27,7.0,7.82122905027933,3.375,1,senior,27
19543,city_152,0.698,,has relevent experience,no_enrollment,graduate,stem,<10,funded startup,1,34,4.0,5.012531328320803,6.8,1,mid,34
4842,city_16,0.91,male,no relevent experience,full time course,graduate,stem,100-500,public sector,1,50,7.0,6.930693069306931,6.25,0,senior,50
12874,city_160,0.92,female,no relevent experience,no_enrollment,graduate,other,500-999,,1,27,2.0,1.9607843137254901,9.0,0,junior,27
19725,city_21,0.624,,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,1,41,2.0,2.7624309392265194,13.666666666666666,1,junior,41
27614,city_16,0.91,male,has relevent experience,no_enrollment,high school,,10000+,other,1,7,8.0,7.920792079207921,0.7777777777777778,1,senior,7
322,city_67,0.855,male,has relevent experience,full time course,high school,,<10,pvt ltd,1,32,3.0,3.141361256544503,8.0,1,mid,32
29603,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,69,9.0,8.7890625,6.9,1,senior,69
28292,city_103,0.92,female,no relevent experience,no_enrollment,masters,humanities,10/49,early stage startup,1,113,6.0,5.88235294117647,16.142857142857142,0,senior,113
423,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,2,30,7.0,6.862745098039215,3.75,1,senior,30
22858,city_16,0.91,,no relevent experience,no_enrollment,high school,,,,never,31,0.0,0.0,31.0,0,junior,31
16449,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,5000-9999,pvt ltd,>4,60,21.0,20.46783625730994,2.727272727272727,1,expert,60
26195,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,public sector,1,61,21.0,20.588235294117645,2.772727272727273,1,expert,61
29710,city_149,0.6890000000000001,,no relevent experience,part time course,,,,,never,11,2.0,2.5348542458808616,3.6666666666666665,0,junior,11
11901,city_160,0.92,male,no relevent experience,full time course,high school,,,,1,88,5.0,4.901960784313726,14.666666666666666,0,mid,88
8170,city_45,0.89,male,has relevent experience,full time course,high school,,,,1,52,9.0,9.090909090909092,5.2,1,senior,52
31818,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,11,5.0,6.906077348066298,1.8333333333333333,1,mid,11
10618,city_21,0.624,,no relevent experience,full time course,high school,,,,never,89,5.0,6.906077348066298,14.833333333333334,0,mid,89
10217,city_159,0.843,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,33,8.0,8.48356309650053,3.6666666666666665,1,senior,33
13819,city_16,0.91,male,no relevent experience,full time course,masters,stem,,public sector,1,68,7.0,6.930693069306931,8.5,0,senior,68
13722,city_114,0.926,male,has relevent experience,no_enrollment,high school,,,,1,56,21.0,20.46783625730994,2.5454545454545454,1,expert,56
18100,city_90,0.698,male,no relevent experience,full time course,graduate,stem,10/49,ngo,1,218,5.0,6.265664160401003,36.333333333333336,0,mid,218
5029,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,2,57,15.0,14.705882352941176,3.5625,1,expert,57
31473,city_114,0.926,male,no relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,148,17.0,16.569200779727094,8.222222222222221,0,expert,148
26801,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,,,1,2,21.0,20.588235294117645,0.09090909090909091,1,expert,2
18912,city_103,0.92,male,has relevent experience,part time course,graduate,stem,100-500,funded startup,2,46,4.0,3.9215686274509802,9.2,1,mid,46
27030,city_173,0.878,male,has relevent experience,no_enrollment,masters,stem,,,1,3,13.0,13.292433537832311,0.21428571428571427,1,expert,3
3647,city_71,0.884,male,no relevent experience,part time course,high school,,100-500,pvt ltd,1,9,7.0,7.1138211382113825,1.125,0,senior,9
4222,city_21,0.624,female,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,130,10.0,13.812154696132596,11.818181818181818,1,senior,130
25614,city_103,0.92,,no relevent experience,full time course,graduate,stem,,,2,9,2.0,1.9607843137254901,3.0,0,junior,9
19648,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,21,4.0,5.524861878453039,4.2,1,mid,21
22430,city_21,0.624,,has relevent experience,no_enrollment,masters,stem,50-99,public sector,2,23,10.0,13.812154696132596,2.090909090909091,1,senior,23
15851,city_13,0.8270000000000001,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,100,6.0,6.472491909385113,14.285714285714286,1,senior,100
301,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10/49,funded startup,1,104,9.0,8.823529411764707,10.4,1,senior,104
18825,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,42,21.0,20.792079207920793,1.9090909090909092,1,expert,42
31758,city_145,0.555,male,no relevent experience,full time course,graduate,stem,,,1,9,1.0,1.5267175572519083,4.5,0,junior,9
5898,city_74,0.579,male,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,1,37,2.0,2.9455081001472756,12.333333333333334,1,junior,37
17932,city_114,0.926,,no relevent experience,no_enrollment,primary school,,,,never,109,2.0,1.949317738791423,36.333333333333336,0,junior,109
30260,city_26,0.698,male,has relevent experience,no_enrollment,high school,,<10,funded startup,2,81,6.0,7.518796992481204,11.571428571428571,1,senior,81
17669,city_67,0.855,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,2,4,11.0,11.518324607329843,0.3333333333333333,1,expert,4
14806,city_36,0.893,male,has relevent experience,no_enrollment,high school,,50-99,early stage startup,2,53,10.0,10.070493454179255,4.818181818181818,1,senior,53
22480,city_40,0.7759999999999999,male,has relevent experience,full time course,graduate,stem,100-500,,4,88,11.0,12.557077625570777,7.333333333333333,1,expert,88
29259,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,5,21.0,21.063189568706118,0.22727272727272727,1,expert,5
22746,city_103,0.92,male,has relevent experience,no_enrollment,high school,,50-99,,never,132,3.0,2.941176470588235,33.0,1,mid,132
9852,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,3,23,21.0,20.588235294117645,1.0454545454545454,1,expert,23
30,city_158,0.7659999999999999,male,has relevent experience,part time course,graduate,stem,500-999,pvt ltd,2,63,10.0,11.547344110854505,5.7272727272727275,1,senior,63
17854,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,2,334,15.0,14.619883040935672,20.875,1,expert,302
9205,city_143,0.74,,has relevent experience,no_enrollment,graduate,stem,,,>4,37,13.0,15.476190476190476,2.642857142857143,1,expert,37
17779,city_21,0.624,male,no relevent experience,full time course,masters,stem,,,1,129,5.0,6.906077348066298,21.5,0,mid,129
20154,city_136,0.897,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,10,21.0,21.063189568706118,0.45454545454545453,1,expert,10
16828,city_100,0.887,male,has relevent experience,full time course,graduate,stem,,,2,16,10.0,10.131712259371835,1.4545454545454546,1,senior,16
7387,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,86,15.0,14.6484375,5.375,1,expert,86
31802,city_64,0.6659999999999999,male,has relevent experience,no_enrollment,masters,stem,,,3,46,16.0,20.887728459530027,2.7058823529411766,1,expert,46
17188,city_21,0.624,male,no relevent experience,no_enrollment,graduate,stem,<10,funded startup,1,57,10.0,13.812154696132596,5.181818181818182,0,senior,57
7300,city_114,0.926,male,has relevent experience,no_enrollment,high school,,<10,pvt ltd,2,55,7.0,6.822612085769981,6.875,1,senior,55
12136,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,100-500,,,26,14.0,13.645224171539962,1.7333333333333334,1,expert,26
21899,city_71,0.884,,has relevent experience,part time course,graduate,stem,10000+,,>4,83,15.0,15.24390243902439,5.1875,1,expert,83
10834,city_114,0.926,,no relevent experience,,graduate,stem,,,2,104,12.0,11.695906432748538,8.0,0,expert,104
20841,city_21,0.624,,has relevent experience,no_enrollment,masters,other,,,>4,15,9.0,12.430939226519337,1.5,1,senior,15
5962,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,47,5.0,6.906077348066298,7.833333333333333,1,mid,47
7813,city_104,0.924,male,no relevent experience,no_enrollment,phd,stem,50-99,ngo,3,36,17.0,16.6015625,2.0,0,expert,36
10847,city_67,0.855,male,no relevent experience,full time course,phd,stem,,,>4,32,9.0,9.424083769633508,3.2,0,senior,32
30109,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,1,14,4.0,3.9215686274509802,2.8,0,mid,14
3312,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,9,17.0,16.666666666666668,0.5,1,expert,9
12884,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,1,34,20.0,19.607843137254903,1.619047619047619,1,expert,34
20514,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,95,21.0,20.792079207920793,4.318181818181818,1,expert,95
8411,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,public sector,2,39,21.0,20.588235294117645,1.7727272727272727,1,expert,39
16798,city_100,0.887,,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,81,21.0,21.27659574468085,3.6818181818181817,1,expert,81
27389,city_97,0.925,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,>4,6,16.0,15.609756097560973,0.35294117647058826,1,expert,6
32783,city_134,0.698,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,21,7.0,8.771929824561404,2.625,1,senior,21
10230,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,500-999,funded startup,1,60,21.0,20.588235294117645,2.727272727272727,1,expert,60
5980,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,288,10.0,13.812154696132596,26.181818181818183,1,senior,288
3672,city_21,0.624,,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,,48,3.0,4.143646408839779,12.0,1,mid,48
29832,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,4,13,4.0,5.524861878453039,2.6,1,mid,13
18719,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,108,10.0,13.812154696132596,9.818181818181818,1,senior,108
23024,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,>4,282,7.0,6.930693069306931,35.25,1,senior,282
29629,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,54,0.0,0.0,54.0,0,junior,54
8112,city_180,0.698,,no relevent experience,full time course,graduate,stem,,,1,77,2.0,2.5062656641604013,25.666666666666668,0,junior,77
13953,city_103,0.92,,no relevent experience,no_enrollment,masters,stem,5000-9999,ngo,1,87,6.0,5.88235294117647,12.428571428571429,0,senior,87
17450,city_21,0.624,,no relevent experience,no_enrollment,graduate,stem,,pvt ltd,never,151,0.0,0.0,151.0,0,junior,151
9752,city_21,0.624,,has relevent experience,full time course,graduate,stem,,,4,32,6.0,8.287292817679559,4.571428571428571,1,senior,32
10167,city_103,0.92,female,no relevent experience,part time course,graduate,stem,50-99,funded startup,1,35,2.0,1.9607843137254901,11.666666666666666,0,junior,35
181,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10/49,early stage startup,1,300,0.0,0.0,300.0,1,junior,300
1476,city_149,0.6890000000000001,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,114,11.0,13.941698352344739,9.5,1,expert,114
16816,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,10/49,pvt ltd,2,21,18.0,17.647058823529413,1.105263157894737,1,expert,21
16023,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,public sector,1,62,9.0,8.823529411764707,6.2,1,senior,62
12059,city_27,0.848,male,has relevent experience,no_enrollment,high school,,50-99,pvt ltd,2,28,10.0,10.548523206751055,2.5454545454545454,1,senior,28
28220,city_99,0.915,male,no relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,47,21.0,20.68965517241379,2.1363636363636362,0,expert,47
18822,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,46,9.0,8.7890625,4.6,1,senior,46
17720,city_103,0.92,female,no relevent experience,full time course,graduate,stem,<10,early stage startup,1,104,3.0,2.941176470588235,26.0,0,mid,104
